generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T22:36:44.609150+00:00,Q0001,1,nbc_2020_national_building_code_canada.pdf,1,nbc_2020_national_building_code_canada-g01,1,understanding,"What are the mandatory obligations regarding ""garages accessory"" under this regulation?",7410,7646,garages accessory,rough-in referred,"garages or accessory buildings that serve a single dwelling unit only and are detached from any building, the maximum aggregate area of glazed openings shall comply with the requirements for unprotected openings.",rough-in referred to in clause 1 b shall include a clean granular material installed below the floor-on ground in accordance with sentence 9 16 2 1 1 and b a,20260314
2026-03-14T22:36:44.609150+00:00,Q0002,1,nbc_2020_national_building_code_canada.pdf,2,nbc_2020_national_building_code_canada-g01,2,summary,"Summarize the enforcement and penalty provisions related to ""garages accessory"".",7410,7646,garages accessory,rough-in referred,"garages or accessory buildings that serve a single dwelling unit only and are detached from any building, the maximum aggregate area of glazed openings shall comply with the requirements for unprotected openings.",rough-in referred to in clause 1 b shall include a clean granular material installed below the floor-on ground in accordance with sentence 9 16 2 1 1 and b a,20260314
2026-03-14T22:36:44.609150+00:00,Q0003,1,nbc_2020_national_building_code_canada.pdf,3,nbc_2020_national_building_code_canada-g01,3,follow_up,"What specific documentation must be maintained for ""garages accessory"" compliance?",7410,7646,garages accessory,rough-in referred,"garages or accessory buildings that serve a single dwelling unit only and are detached from any building, the maximum aggregate area of glazed openings shall comply with the requirements for unprotected openings.",rough-in referred to in clause 1 b shall include a clean granular material installed below the floor-on ground in accordance with sentence 9 16 2 1 1 and b a,20260314
2026-03-14T22:36:44.609150+00:00,Q0004,1,nbc_2020_national_building_code_canada.pdf,4,nbc_2020_national_building_code_canada-g01,4,reasoning,"If ""garages accessory"" and ""rough-in referred"" conflict, which takes precedence under this act?",7410,7646,garages accessory,rough-in referred,"garages or accessory buildings that serve a single dwelling unit only and are detached from any building, the maximum aggregate area of glazed openings shall comply with the requirements for unprotected openings.",rough-in referred to in clause 1 b shall include a clean granular material installed below the floor-on ground in accordance with sentence 9 16 2 1 1 and b a,20260314
2026-03-14T22:36:44.609150+00:00,Q0005,1,nbc_2020_national_building_code_canada.pdf,5,nbc_2020_national_building_code_canada-g01,5,multi_turn_action,"What inspection steps verify ""garages accessory"" compliance on a construction site?",7410,7646,garages accessory,rough-in referred,"garages or accessory buildings that serve a single dwelling unit only and are detached from any building, the maximum aggregate area of glazed openings shall comply with the requirements for unprotected openings.",rough-in referred to in clause 1 b shall include a clean granular material installed below the floor-on ground in accordance with sentence 9 16 2 1 1 and b a,20260314
2026-03-14T22:36:44.609150+00:00,Q0006,1,nbc_2020_national_building_code_canada.pdf,6,nbc_2020_national_building_code_canada-g02,1,understanding,"How does this code define compliance for ""strength rigidity""?",7957,6996,strength rigidity,mbination units,"strength and rigidity 1) all members shall be so framed, anchored, fastened, tied and braced to provide",mbination units shall conform to the manufacturer's instructions.,20260314
2026-03-14T22:36:44.609150+00:00,Q0007,1,nbc_2020_national_building_code_canada.pdf,7,nbc_2020_national_building_code_canada-g02,2,summary,"List the key definitions this act provides for ""strength rigidity"".",7957,6996,strength rigidity,mbination units,"strength and rigidity 1) all members shall be so framed, anchored, fastened, tied and braced to provide",mbination units shall conform to the manufacturer's instructions.,20260314
2026-03-14T22:36:44.609150+00:00,Q0008,1,nbc_2020_national_building_code_canada.pdf,8,nbc_2020_national_building_code_canada-g02,3,follow_up,"Cite the exact section number and wording for the ""strength rigidity"" requirement.",7957,6996,strength rigidity,mbination units,"strength and rigidity 1) all members shall be so framed, anchored, fastened, tied and braced to provide",mbination units shall conform to the manufacturer's instructions.,20260314
2026-03-14T22:36:44.609150+00:00,Q0009,1,nbc_2020_national_building_code_canada.pdf,9,nbc_2020_national_building_code_canada-g02,4,reasoning,"If ""strength rigidity"" and ""mbination units"" conflict, which takes precedence under this act?",7957,6996,strength rigidity,mbination units,"strength and rigidity 1) all members shall be so framed, anchored, fastened, tied and braced to provide",mbination units shall conform to the manufacturer's instructions.,20260314
2026-03-14T22:36:44.609150+00:00,Q0010,1,nbc_2020_national_building_code_canada.pdf,10,nbc_2020_national_building_code_canada-g02,5,multi_turn_action,"Create a compliance checklist for ""strength rigidity"" that a site supervisor could use.",7957,6996,strength rigidity,mbination units,"strength and rigidity 1) all members shall be so framed, anchored, fastened, tied and braced to provide",mbination units shall conform to the manufacturer's instructions.,20260314
2026-03-14T22:36:44.609150+00:00,Q0011,1,nbc_2020_national_building_code_canada.pdf,11,nbc_2020_national_building_code_canada-g03,1,understanding,"How does this code define compliance for ""earth accordance""?",6912,3024,earth accordance,ssure tanks,"d earth, or b) in accordance with section 4.2.","ssure tanks, gravity tanks, and manually controlled fire pumps operated by remote control devices at each hose station.",20260314
2026-03-14T22:36:44.609150+00:00,Q0012,1,nbc_2020_national_building_code_canada.pdf,12,nbc_2020_national_building_code_canada-g03,2,summary,"What exemptions or exceptions exist for ""earth accordance"" in this regulation?",6912,3024,earth accordance,ssure tanks,"d earth, or b) in accordance with section 4.2.","ssure tanks, gravity tanks, and manually controlled fire pumps operated by remote control devices at each hose station.",20260314
2026-03-14T22:36:44.609150+00:00,Q0013,1,nbc_2020_national_building_code_canada.pdf,13,nbc_2020_national_building_code_canada-g03,3,follow_up,"Cite the exact section number and wording for the ""earth accordance"" requirement.",6912,3024,earth accordance,ssure tanks,"d earth, or b) in accordance with section 4.2.","ssure tanks, gravity tanks, and manually controlled fire pumps operated by remote control devices at each hose station.",20260314
