date,value,trend
2023-01-01,0.446009011459135,10.0
2023-01-02,-1.025969772225308,10.1010101010101
2023-01-03,0.389489003154625,10.202020202020202
2023-01-04,2.0630548666154116,10.303030303030303
2023-01-05,2.3510559021568427,10.404040404040405
2023-01-06,0.6084125112014394,10.505050505050505
2023-01-07,1.6877987904780414,10.606060606060606
2023-01-08,3.184706487779731,10.707070707070708
2023-01-09,4.546007577276283,10.808080808080808
2023-01-10,3.9096317041392963,10.909090909090908
2023-01-11,4.772820165390765,11.01010101010101
2023-01-12,5.0720676496591635,11.11111111111111
2023-01-13,3.1295288384698727,11.212121212121213
2023-01-14,3.0087467950169606,11.313131313131313
2023-01-15,1.3048334644110013,11.414141414141413
2023-01-16,1.0673814854945567,11.515151515151516
2023-01-17,-0.25279130946868933,11.616161616161616
2023-01-18,-1.4762725536711123,11.717171717171716
2023-01-19,-0.0755719948748812,11.818181818181818
2023-01-20,0.3646832673010648,11.919191919191919
2023-01-21,0.4988630622391657,12.02020202020202
2023-01-22,1.8989282359004758,12.121212121212121
2023-01-23,0.8904896618133067,12.222222222222221
2023-01-24,-0.46457871610229895,12.323232323232324
2023-01-25,-0.5548000753510187,12.424242424242424
2023-01-26,-0.30381557863702746,12.525252525252526
2023-01-27,0.15466109021404478,12.626262626262626
2023-01-28,-1.1579853980343946,12.727272727272727
2023-01-29,-1.8042245451072272,12.828282828282829
2023-01-30,-0.3305876832637864,12.929292929292929
2023-01-31,-3.266010258463818,13.030303030303031
2023-02-01,-3.7089633356471152,13.131313131313131
2023-02-02,-3.349580605726177,13.232323232323232
2023-02-03,-1.5169131052409093,13.333333333333334
2023-02-04,-3.332966307331926,13.434343434343434
2023-02-05,-2.8985371767345276,13.535353535353536
2023-02-06,-3.4166343898508336,13.636363636363637
2023-02-07,-0.9596254644914679,13.737373737373737
2023-02-08,-2.538562621885124,13.838383838383837
2023-02-09,-3.7661580855065333,13.93939393939394
2023-02-10,-4.811375743885032,14.040404040404042
2023-02-11,-3.800097914976575,14.141414141414142
2023-02-12,-5.481870849536207,14.242424242424242
2023-02-13,-5.855980261228747,14.343434343434343
2023-02-14,-7.740343563908979,14.444444444444445
2023-02-15,-7.876642846382515,14.545454545454545
2023-02-16,-8.551758103739962,14.646464646464647
2023-02-17,-9.107957441809676,14.747474747474747
2023-02-18,-8.163705050801099,14.848484848484848
2023-02-19,-9.109361254562888,14.94949494949495
2023-02-20,-9.303928684102662,15.05050505050505
2023-02-21,-9.295537186205348,15.151515151515152
2023-02-22,-7.918457165492267,15.252525252525253
2023-02-23,-8.022486327343175,15.353535353535353
2023-02-24,-8.1471901577046,15.454545454545453
2023-02-25,-9.194340118189505,15.555555555555555
2023-02-26,-7.8066594273637,15.656565656565657
2023-02-27,-8.049141142784428,15.757575757575758
2023-02-28,-8.713418672031311,15.858585858585858
2023-03-01,-8.241475296301587,15.959595959595958
2023-03-02,-7.268612164474579,16.060606060606062
2023-03-03,-8.063135767960958,16.161616161616163
2023-03-04,-7.825200151998463,16.262626262626263
2023-03-05,-7.97150950918453,16.363636363636363
2023-03-06,-8.135670500310793,16.464646464646464
2023-03-07,-8.553182555511917,16.565656565656568
2023-03-08,-8.71830208570339,16.666666666666668
2023-03-09,-8.578706470458043,16.767676767676768
2023-03-10,-8.21784920240482,16.86868686868687
2023-03-11,-8.46242241303338,16.96969696969697
2023-03-12,-8.537252124848342,17.070707070707073
2023-03-13,-7.8936543919356135,17.17171717171717
2023-03-14,-7.664225052749319,17.272727272727273
2023-03-15,-7.442580402659484,17.373737373737374
2023-03-16,-9.269052215185958,17.474747474747474
2023-03-17,-9.749655664610636,17.575757575757574
2023-03-18,-8.954036447059847,17.676767676767675
2023-03-19,-8.789143875155393,17.77777777777778
2023-03-20,-8.495233946610083,17.87878787878788
2023-03-21,-7.086097993438026,17.97979797979798
2023-03-22,-5.95443934631435,18.080808080808083
2023-03-23,-4.971532362082363,18.18181818181818
2023-03-24,-4.2570058095807015,18.282828282828284
2023-03-25,-4.756648031644314,18.383838383838384
2023-03-26,-5.347224837464067,18.484848484848484
2023-03-27,-6.728695513010167,18.58585858585859
2023-03-28,-6.208112166539213,18.686868686868685
2023-03-29,-6.620180756838258,18.78787878787879
2023-03-30,-7.639969296285813,18.88888888888889
2023-03-31,-7.374699822039924,18.98989898989899
2023-04-01,-8.572637774452488,19.09090909090909
2023-04-02,-7.824588988127417,19.19191919191919
2023-04-03,-9.170599128848107,19.292929292929294
2023-04-04,-9.184364061606358,19.393939393939394
2023-04-05,-8.331289726830644,19.494949494949495
2023-04-06,-5.577818760648527,19.595959595959595
2023-04-07,-4.524016952036279,19.696969696969695
2023-04-08,-4.546273253081737,19.7979797979798
2023-04-09,-4.033273728893231,19.8989898989899
2023-04-10,-2.8502829538688665,20.0
