name,value,value,name
item_0,3.5189711958866665,72.99377938539942,alt_0
item_1,97.74886796476724,3.560063593698748,alt_1
item_2,33.50161321476916,16.562630349816498,alt_2
item_3,87.97540655832056,55.434889829090615,alt_3
item_4,2.7106229426714035,72.0196666867506,alt_4
item_5,94.92912654565431,43.12417405012526,alt_5
item_6,74.18365226839173,85.16895924593423,alt_6
item_7,23.661867424479887,37.89052803923839,alt_7
item_8,23.765300428330928,83.21886164489281,alt_8
item_9,29.07275142582042,82.75946389915582,alt_9
item_10,67.12822125257975,50.113731589065324,alt_10
item_11,97.25490014023327,72.9797221459185,alt_11
item_12,65.71346574706243,45.82436839335109,alt_12
item_13,10.943915850458074,5.243023763316435,alt_13
item_14,10.631966164889217,79.15821590228761,alt_14
item_15,64.71686568816571,11.313586985349266,alt_15
item_16,46.06382875022782,81.74189205405973,alt_16
item_17,0.6580213737298446,70.78787844224722,alt_17
item_18,40.789833165706355,92.04716316542955,alt_18
item_19,74.60943120708518,5.463429706384737,alt_19
item_20,23.995275534558857,63.34066795279902,alt_20
item_21,57.43097339837351,60.02354521586852,alt_21
item_22,39.224114534840105,19.33850312133927,alt_22
item_23,39.685428374503864,55.13518760715536,alt_23
item_24,19.119461234417578,94.74833564786137,alt_24
item_25,51.982299484792115,81.82980011721602,alt_25
item_26,73.98920869342591,21.512002710574684,alt_26
item_27,84.73309809955187,81.85954056441204,alt_27
item_28,33.63608329913568,83.71811163641574,alt_28
item_29,39.080192179974595,76.98887414210621,alt_29
