id,value,phantom
0,17.629074923442055,
1,26.597419085277153,
2,72.41157065479169,
3,78.39363543663615,
4,63.01821943878726,
5,89.19300265325285,
6,81.64851994553055,
7,66.54780408139416,
8,70.15854603577083,
9,57.36663831978297,
10,35.95135109546257,
11,9.899997308212205,
12,56.54822384904213,
13,42.31522924806196,
14,24.319875182559734,
15,12.760236941986902,
16,72.30606305622571,
17,49.88293187178401,
18,46.79740143462913,
19,99.66581696889794,
20,70.2326661590916,
21,31.945964560048836,
22,48.440224173457224,
23,79.60030910773432,
24,98.47568100866644,
25,4.601239114239641,
26,5.837614858307639,
27,82.41746482061771,
28,54.9679638800776,
29,3.718747148257373,
30,21.48394084695552,
31,36.890159005774294,
32,57.51055644384644,
33,32.97818761385607,
34,61.79385997069833,
35,96.5973805242908,
36,99.30507193761,
37,4.268063225507445,
38,46.817397657894624,
39,19.580864867208938,
40,59.21219905532084,
41,27.503862825745617,
42,1.7139668465130264,
43,12.291091157374845,
44,73.59415979313714,
45,51.27835132400668,
46,33.985335810480045,
47,40.40859883419373,
48,94.73035238748334,
49,73.88772448539683,
