col1,col2,col3
1.0,,-1.5182094402412543
1.0,,1.0449904249722008
1.0,,1.2571174444838351
1.0,,0.22799316869699437
1.0,,-0.7126195041222244
1.0,,1.088753322733555
1.0,,-0.15284010228983558
1.0,,-1.1029627472518142
1.0,,0.15058359394420268
1.0,,-0.4228621956307891
1.0,,-0.8487487122425122
1.0,,-0.4272893150787288
1.0,,-1.2234702079872475
1.0,,0.7409948484112113
1.0,,2.5325357184931607
1.0,,0.6327281291716539
1.0,,0.33766595795596427
1.0,,0.9992234142366071
1.0,,0.5867855112733233
1.0,,-1.5310516342714113
1.0,,0.853891373452989
1.0,,0.07607958488489235
1.0,,0.39773099619330826
1.0,,0.15738265512978145
1.0,,0.006760315082296598
1.0,,-0.34079168892942496
1.0,,-0.7476609733937332
1.0,,-0.6945215487108215
1.0,,-0.37243788735612116
1.0,,-1.6280975777384894
,,0.8464251936502544
,,2.2300245945124924
,,0.11510493809393378
,,-0.3612795770546816
,,-0.46262840724418514
,,-0.49702167171456185
,,0.03554495027581139
,,1.0027918289422477
,,0.4088296932474084
,,0.035444672091036786
,,-1.5020965207159476
,,-0.8080354459903849
,,0.7483314674075109
,,0.34928981924860153
,,0.15647552825537958
,,0.3291663077793397
,,0.03304670061349972
,,0.1166636787840584
,,1.9527377228651424
,,0.16921991954662363
,,1.1311692053823013
,,1.1866940542879274
,,-0.6614272040848317
,,-1.0433180472874717
,,0.4770416712012895
,,-0.2885556173569998
,,-1.1074516992156829
,,-1.1401647454644
,,-0.18358110823309254
,,-0.7335022227242538
,0.0,-0.6036103288751705
,1.0,1.2125750861458748
,2.0,1.5616422634198492
,3.0,-3.2854212617385405
,4.0,0.6999462594392457
,5.0,-0.3578696644144909
,6.0,-0.7914549565636192
,7.0,0.004053641343794301
,8.0,1.3080011362964372
,9.0,-0.7110351796597166
,10.0,-0.5923546548809971
,11.0,0.42390039164750964
,12.0,0.7156383953486466
,13.0,2.106702642115862
,14.0,-0.7337827153829982
,15.0,0.01770593278118481
,16.0,0.02807330367576346
,17.0,-0.5542170197413675
,18.0,-0.04980186715452522
,19.0,0.09720563198817797
,20.0,-0.532705164620026
,21.0,-0.9665115174648772
,22.0,0.744190756221345
,23.0,-1.1024917673515269
,24.0,0.0939587333919588
,25.0,2.143247057508352
,26.0,0.6053773362934942
,27.0,0.7084881786510165
,28.0,-1.593384752121084
,29.0,1.62914028539388
,30.0,-0.14259359752094788
,31.0,1.2042315091834443
,32.0,0.43370761018777876
,33.0,1.3903750852533092
,34.0,0.11356341664932877
,35.0,-2.0499581379723115
,36.0,-0.17405518319722404
,37.0,1.0880960603836987
,38.0,-1.342644676055369
,39.0,0.1185212185102564
